file	value	batch	reason
tests/regression_aps_three_gap_docs_quality_gate.py	low	B01_meta	绝大多数断言为脆性文档快照(中文短语in user_guide:163/术语清单in dev_guide:173/REGRESSION_TESTS+KEY_PYTHON_FILES路径清单逐条in文档:187),仅末test_quality_gate_plan_runs:217有真契约价值
tests/regression_quality_gate_scan_contract.py	mid	B01_meta	主体测门禁工具自身扫描算法(AST别名识别/单次读取/缓存)scan_contract.py:100有真逻辑价值;但夹杂REQUEST_SERVICE_TARGET_FILES成员清单快照:417/434/599脆,删快照保算法
tests/test_architecture_scan_cache.py	mid	B01_meta	主体测缓存失效算法真逻辑(sha不匹配/schema升版/部分复用/单文件重扫)scan_cache.py:153有价值;末test_architecture_fitness_stays_planned:389是manifest enabled清单逐条快照脆,删该条
tests/test_benchmark_full_test_debt_shards.py	mid	B01_meta	测分片分布算法真逻辑(serial/parallel计数/imbalance)benchmark_full_test_debt_shards.py:25,但被测对象是benchmark工具;argv解析:46价值低,核心保留
tests/test_check_quickref_vs_routes.py	mid	B01_meta	测file1工具的diff算法真逻辑(_diff_endpoints缺失/多余/method不匹配)check_quickref_vs_routes.py:49有价值;_render_report断言'稳定快照'in报告:46是文案快照,删该尾
tests/test_codestable_tools_contract.py	self-ref	B01_meta	测.codestable/tools/validate-yaml+search-yaml解析器真逻辑(PyYAML fallback/坏frontmatter拒绝/exclude)tools_contract.py:296有逻辑;但夹真实.codestable doc成员快照:234/273脆,且属CodeStable基建非APS
tests/test_full_test_debt_registry_contract.py	high	B01_meta	主体真行为:子进程实跑pytest验xfail/xpass/skip分类+ledger字段校验+棘轮去重 registry_contract.py:262/1103高价值;首test_allowed_active_xfail_nodeids:23是硬编码nodeid清单快照+save文案'测试债务历史登记'断言:1399脆,删此两尾
tests/test_git_hook_checks.py	high	B01_meta	主体真逻辑:hook缓存失效/脏工作区拒绝/pre-push ref解析/re-exec到项目venv git_hook_checks.py:571/911高价值;但_blocked_paths的reason逐字快照:316/324/387与.pre-commit-config断言:948脆,删这些尾
tests/test_long_gate_collect_cache.py	mid	B01_meta	测collect nodeid解析(按文件分组/保留参数化空格)+输入变更失效真逻辑 long_gate_collect_cache.py:54/114有价值;但失效用例与file17指纹引擎同契约,可并簇
tests/test_long_gate_debt_ledger_cache.py	mid	B01_meta	主体真逻辑:debt_ledger_sync证明写盘/篡改+缺失拒绝复用/脏运行不写缓存/planned条目写证明 debt_ledger_cache.py:173/234有价值;test_manifest_tracks_required_scopes:53是scope清单逐条快照脆,删该条
tests/test_long_gate_manifest.py	mid	B01_meta	含真逻辑:required-group覆盖校验/impact-explain影响判定/receipt数值容错/未知命令分类 manifest.py:107/482/586有价值;但test_collect_full_test_debt_static_gate:228是巨型scope清单逐条快照+enabled清单verbatim:247脆,删大块快照
tests/test_long_gate_quickref_cache.py	mid	B01_meta	测quickref条目指纹追踪+报告文件存在/哈希匹配复用真逻辑 quickref_cache.py:88有价值;但指纹追踪参数化与file17引擎同契约,fingerprint_tracks清单:47可瘦身并簇
tests/test_long_gate_required_regression_cache.py	mid	B01_meta	主体真逻辑:required证明写盘/篡改+缺失子证明拒绝复用/验证器无证明fail-closed/force-rerun/失败不刷新缓存 required_regression_cache.py:190/291/331有价值;test_required_scope_tracks:102+tracked_scope:366是巨型scope清单快照脆,删大块快照
tests/test_long_gate_startup_regression_cache.py	mid	B01_meta	主体真逻辑:startup证明写盘/空stdout拒绝/坏log+坏proof强制重跑/失效不连带误伤full_debt复用 startup_regression_cache.py:119/190/227有价值;test_startup_scope_tracks:90+enabled清单verbatim:60脆,删scope快照
tests/test_long_gate_summary_output.py	mid	B01_meta	测summary构建真逻辑:counts/duration排序+copyable失败nodeid抽取串解析+tail_text long_gate_summary.py:304/443/456有价值;markdown整行断言:650/698是渲染文案快照,删这些
tests/test_report_full_test_debt_durations.py	low	B01_meta	测时长报告聚合真逻辑:按call/file/category分组+top-N排序 report_full_test_debt_durations.py:6;但断言为格式化文本子串(9.500s/category名),夹报告文案快照,保聚合删文案细节
tests/test_run_quality_gate.py	high	B01_meta	主体正确性关键状态机:resume续跑/脏工作区指纹检测(引号路径/symlink/staged漂移)/manifest running-passed-failed/出错保留证据 run_quality_gate.py:1516/2376/2447高价值;少量成员快照如required-suite覆盖:618+workflow artifact:778可瘦身
tests/test_verify_required_regressions_from_full_test_debt.py	mid	B01_meta	测验证器真逻辑:从full-test-debt证明required覆盖/缺失文件+失败report+阻塞分类非空拒绝 verify_required_regressions_from_full_test_debt.py:143/156/166有价值;末stdout整串断言:119是文案快照,删该尾
tests/scheduler_graph/test_graph_module_skeleton_contract.py	mid	B02_graph	networkx no-static-import AST constraint is real arch guard but skeleton-file-existence half is brittle listing test_graph_module_skeleton_contract.py:9-31
tests/regression_dashboard_overdue_count_tolerance.py	high	B03_frontend_a	real dirty-data tolerance: seeds count=2.9 then asserts homepage shows 数据不足 not faked-0 and list-form shows 1 via app+DB (line 100-133); brittle Chinese hint assert line 104 + HTML-coupled regex
tests/regression_excel_template_contracts.py	high	B03_frontend_a	real behavior: _apply_sheet_layout dropdown refresh/split (line 311-360) ensure_excel_templates legacy-refresh-without-overwrite + broken/mismatched not silently overwritten (line 477-657); trim heavy manual/page Chinese-phrase snapshot (line 720-820)
tests/regression_form_run_option_checkbox_layout_contract.py	mid	B03_frontend_a	real render contract: checkbox-before-hidden field ordering for boolean form submit via app render (line 143-160,283-351); trim grep-source symbol/class snapshots (line 173-270,354-372)
tests/regression_frappe_gantt_short_task_contract.py	high	B03_frontend_a	executes vendored frappe-gantt JS under node DOM shim verifying real geometry math: short-task widths across zoom levels hitWidth>=12 drag/resize/midnight (line 116-256); trim vendor min.js substring snapshot test (line 259-271)
tests/regression_frontend_offline_static_assets.py	mid	B03_frontend_a	real offline-deploy guardrail scans all frontend files for external/CDN resources + self-tests regex detection + strict-utf8 (line 239-270); trim forbidden-Chinese-phrase mockup/doc blacklist tests (line 273-298)
tests/regression_frontend_ui_language_polish.py	mid	B03_frontend_a	real logic buried in copy-snapshot: normalizer round-trip on template enum values (line 462-481) + ensure_excel_templates overwrite-protect/preserve (line 484-619); trim heavy Chinese-hint/forbidden-term/source-grep snapshots (line 30-258,668-844)
tests/regression_gantt_critical_outline_sync.py	high	B03_frontend_a	foundational shared DOM-shim+node-runner helpers imported by files 21/26 + real JS-exec tests: outline-sync geometry across zoom, task-name escaping sanitization (line 1688-1715), critical reason_code mapping without leaking sqlite/reason_code (line 1741-1825); trim template-script-order/git-tracked snapshot (line 800-845)
tests/regression_gantt_default_version_span.py	high	B03_frontend_a	real range-resolution logic: page+data endpoints derive range from version_span vs explicit request vs offset handling + empty_message (line 67-188) via app+DB; trim gantt_boot.js source-order snapshot (line 191-209)
tests/regression_gantt_offset_range_consistency.py	high	B03_frontend_a	real offset/range consistency: page+data endpoints avoid double-offset when start/end+offset both sent and new-style without offset keeps same range + no-history hint (line 66-109); trim gantt_boot.js source-order snapshot (line 111-132)
tests/regression_gantt_readonly_mode_contract.py	high	B03_frontend_a	executes vendor gantt JS verifying readonly blocks drag/resize/progress mutation but keeps click+popup and formal render passes readonly options blocks drag (line 85-201); trim template Chinese-copy/attr snapshot (line 204-211)
tests/regression_gantt_status_mode_semantics.py	high	B03_frontend_a	executes extracted statusKeyForTask from gantt_color.js under node verifying backend-status-priority vs time-fallback resolution done/in_progress/blocked (line 106-127); trim depsMode source-grep (line 157-160)
tests/regression_gantt_task_detail_panel_contract.py	high	B03_frontend_a	real viewmodel+integration: build_tasks no op_id leak, edges keep internal ids but public labels, meta uses execution facts via app+DB, detail links preserve context+guard review, preview no scenario_id leak (line 50-278); trim template/CSS layout snapshot (line 281-299)
tests/regression_gantt_url_persistence.py	high	B04_frontend_b	node 实跑 applyUiFromUrl/persistUiToUrl 真逻辑(L204-236)有价值,但 main 的 HTML in html 与 needle in src 源码 grep 快照(L266-297)是脆性尾巴
tests/regression_reports_default_range_from_version_span.py	mid	B04_frontend_b	真DB播种version9排程跨度再验默认日期范围自动取自该版本(L100-114)行为真但经HTML form value与中文hint逐字匹配脆
tests/regression_reports_page_version_default_latest.py	mid	B04_frontend_b	真验版本解析latest->7/invalid->400/999->404/无history不露v0+日期校验(L66-147)逻辑真但夹value=7 selected/aps-disabled-button等HTML快照
tests/regression_reports_workbench_backlink_contract.py	high	B04_frontend_b	多场景验报表回链URL上下文透传+导出XLSX scope过滤+compute_downtime_impact真重叠算法(L416-439)有价值但夹report_plan_filter.js与模板源码grep(L240-248)脆性尾
tests/regression_reports_workbench_navigation_contract.py	high	B04_frontend_b	实跑build_scheduler/report_navigation_links防交叉接线+plan_role守卫+后端scope过滤+冲突400(L151-493)真导航逻辑但夹ui_macros.html源码grep(L142-148)脆性尾
tests/regression_resource_dispatch_actual_task_key_frontend_contract.py	mid	B04_frontend_b	验task_key路由从task_key派生身份接受剥离legacy字段的前端payload+事件序列+数量字符串强转(L54-63)真路由逻辑但夹not in payload自验脆性(L58-60)
tests/regression_resource_dispatch_public_output_contract.py	high	B04_frontend_b	实跑decorate+build_workbook+filename+sanitizer验公开标签映射/不泄露internal枚举与op_id/非法字符清洗/日历明细构造(L89-329)真公开边界转换但末尾resource_dispatch.html源码grep(L332-336)脆
tests/regression_resource_dispatch_site_records_frontend_contract.py	mid	B04_frontend_b	4个测真后端守卫_execution_review_link/_request_kwargs/incomplete-plan 400(L204-294)值得留但主体是JS/CSS/模板逐字串in source海量快照(L41-89,303-463)应删
tests/regression_resource_dispatch_workbench_lane_contract.py	high	B04_frontend_b	真测build_task_card与node实跑resource_execution_cards.js DOM回退及delta计算晚12分钟/早2分钟(L162-268)有价值但夹template/script顺序/JS源码grep(L100-159,207-215)脆性
tests/regression_scheduler_analysis_candidate_links_and_roles.py	high	B04_frontend_b	实跑analysis页candidate对比行role/label/links与明细未存/失败/跳过/状态过期时隐藏链接(L68-261)真viewmodel但夹AST验常量单一定义结构守卫(L48-65)
tests/regression_scheduler_analysis_workbench_layout.py	high	B04_frontend_b	实跑analysis_action_hub链接上下文透传/日期缺失禁用/可见文案无内部术语(L102-248)真viewmodel但夹模板include顺序source grep(L79-99)脆性
tests/regression_scheduler_candidate_config_contract.py	high	B04_frontend_b	真测config字段默认/choices/严格数字校验/preset归一向后兼容/orchestrator按graph_analysis_mode开关方案对比与runtime字段透传(L195-403)真逻辑但夹模板缺串grep(L306-313)脆性尾
tests/regression_scheduler_candidate_display_contract.py	high	B04_frontend_b	实跑build_candidate_comparison_display:按source_table判对比态/失败跳过候选surface/内部失败原因译为用户话/隐藏旧标签(L38-182)真viewmodel但夹_candidate_comparison.html源码grep(L17-35)脆性
