file,verdict,value,reason,merge_cluster
tests/check_quickref_vs_routes.py,DROP_WITH_TOOL,self-ref,"门禁工具本体(非测试):main() 比对开发文档/系统速查表.md 与 Flask url_map 路由差异 check_quickref_vs_routes.py:172,删对应门禁随之消失",
tests/long_gate_cache_helpers.py,REWRITE,self-ref,"纯共享脚手架(无test函数):为 long_gate 缓存测试构造 fake 指纹/manifest/proof 桩 long_gate_cache_helpers.py:94,被多测试 import,门禁工具自指支撑",
tests/regression_aps_three_gap_docs_quality_gate.py,KEEP_TRIM,low,"绝大多数断言为脆性文档快照(中文短语in user_guide:163/术语清单in dev_guide:173/REGRESSION_TESTS+KEY_PYTHON_FILES路径清单逐条in文档:187),仅末test_quality_gate_plan_runs:217有真契约价值",
tests/regression_gantt_critical_chain_cache_thread_safe.py,KEEP,high,"真并发契约:10线程×80次探测LRU缓存无重叠访问/容量上限/cache_hit语义 gantt_critical_chain_cache_thread_safe.py:145,真实测被测GanttCriticalChainProvider锁",
tests/regression_quality_gate_registry_split_scope_contract.py,DROP_WITH_TOOL,self-ref,"全部是门禁注册表自指簿记:断言测试路径∈QUALITY_GATE_REQUIRED_TESTS/group scopes registry_split_scope_contract.py:99,无被测业务逻辑,随注册表门禁存废",quality_gate_registry_membership
tests/regression_quality_gate_scan_contract.py,KEEP_TRIM,mid,"主体测门禁工具自身扫描算法(AST别名识别/单次读取/缓存)scan_contract.py:100有真逻辑价值;但夹杂REQUEST_SERVICE_TARGET_FILES成员清单快照:417/434/599脆,删快照保算法",
tests/test_architecture_scan_cache.py,KEEP_TRIM,mid,"主体测缓存失效算法真逻辑(sha不匹配/schema升版/部分复用/单文件重扫)scan_cache.py:153有价值;末test_architecture_fitness_stays_planned:389是manifest enabled清单逐条快照脆,删该条",
tests/test_benchmark_full_test_debt_shards.py,KEEP_TRIM,mid,"测分片分布算法真逻辑(serial/parallel计数/imbalance)benchmark_full_test_debt_shards.py:25,但被测对象是benchmark工具;argv解析:46价值低,核心保留",
tests/test_check_full_test_debt.py,KEEP,mid,"测门禁工具但内容是实质验证状态机:xfail登记/ratchet棘轮/fixed证明/collection_errors多场景接受拒绝逻辑 check_full_test_debt.py:189,被测对象tools/check_full_test_debt.py",
tests/test_check_quickref_vs_routes.py,KEEP_TRIM,mid,"测file1工具的diff算法真逻辑(_diff_endpoints缺失/多余/method不匹配)check_quickref_vs_routes.py:49有价值;_render_report断言'稳定快照'in报告:46是文案快照,删该尾",quickref_vs_routes_tool
tests/test_codestable_architecture_contract.py,DROP_WITH_TOOL,self-ref,"测CodeStable基建:子进程跑.codestable/tools/search-yaml对.codestable/architecture等真实doc断言frontmatter可搜 architecture_contract.py:36,非APS业务,随CodeStable工具存废",codestable_yaml_tools
tests/test_codestable_tools_contract.py,KEEP_TRIM,self-ref,"测.codestable/tools/validate-yaml+search-yaml解析器真逻辑(PyYAML fallback/坏frontmatter拒绝/exclude)tools_contract.py:296有逻辑;但夹真实.codestable doc成员快照:234/273脆,且属CodeStable基建非APS",codestable_yaml_tools
tests/test_collect_full_test_debt_sharded.py,KEEP,mid,"测collector真算法:报告按collect-only nodeid序排序/越界nodeid拒绝/worker越界stdout记为collection_error collect_full_test_debt_sharded.py:51,被测tools/collect_full_test_debt.py",
tests/test_full_test_debt_registry_contract.py,KEEP_TRIM,high,"主体真行为:子进程实跑pytest验xfail/xpass/skip分类+ledger字段校验+棘轮去重 registry_contract.py:262/1103高价值;首test_allowed_active_xfail_nodeids:23是硬编码nodeid清单快照+save文案'测试债务历史登记'断言:1399脆,删此两尾",
tests/test_full_test_debt_shards.py,KEEP,mid,"测分片真算法:classify_nodeid风险测试归serial/split_nodeids无重无漏/拒绝重复+非法shard数 full_test_debt_shards.py:42,被测tools/full_test_debt_shards.py;参数化nodeid清单:9是规则用例非快照",
tests/test_git_hook_checks.py,KEEP_TRIM,high,"主体真逻辑:hook缓存失效/脏工作区拒绝/pre-push ref解析/re-exec到项目venv git_hook_checks.py:571/911高价值;但_blocked_paths的reason逐字快照:316/324/387与.pre-commit-config断言:948脆,删这些尾",
tests/test_long_gate_cache.py,KEEP,high,"门禁缓存核心真逻辑:文件增删改指纹/越界路径不复用/symlink安全/损坏cache拒绝/log哈希完整性 long_gate_cache.py:150/701/820大量实质;ruff/pyright scope参数化清单:398/458/551是指纹追踪行为非纯快照",long_gate_cache_engine
tests/test_long_gate_chrome_preflight_diagnostics.py,KEEP,mid,"测Chrome headless预检诊断真行为:exited-before-devtools失败细节字段/pass哈希排除profile long_gate_chrome_preflight_diagnostics.py:72,被测long_gate_fingerprint._chrome_headless_preflight",long_gate_cache_engine
tests/test_long_gate_cli_controls.py,KEEP,mid,"测runner CLI控制真行为:不安全cache-dir先于命令失败/force-rerun执行不复用/force planned条目不启用缓存/explain不写产物 long_gate_cli_controls.py:197/279/311,被测scripts/run_quality_gate.py",
tests/test_long_gate_collect_cache.py,KEEP_TRIM,mid,"测collect nodeid解析(按文件分组/保留参数化空格)+输入变更失效真逻辑 long_gate_collect_cache.py:54/114有价值;但失效用例与file17指纹引擎同契约,可并簇",long_gate_cache_engine
tests/test_long_gate_debt_ledger_cache.py,KEEP_TRIM,mid,"主体真逻辑:debt_ledger_sync证明写盘/篡改+缺失拒绝复用/脏运行不写缓存/planned条目写证明 debt_ledger_cache.py:173/234有价值;test_manifest_tracks_required_scopes:53是scope清单逐条快照脆,删该条",long_gate_cache_engine
tests/test_long_gate_fingerprint.py,KEEP,mid,"测进程树终止真行为:SIGTERM先于SIGKILL/超时后硬杀/成功预检优雅关闭Chrome long_gate_fingerprint.py:35/57/76,被测tools/long_gate_fingerprint进程管理",long_gate_cache_engine
tests/test_long_gate_full_test_debt_cache.py,KEEP,high,"门禁增量选择引擎核心逻辑:精确body diff选择器+AST不安全语句拒绝/动态import回退检测/merge策略/ledger-only回退/失败缓存复用 full_test_debt_cache.py:443/756/2812正确性关键;helper_impact硬编码清单:996是契约非纯快照",long_gate_cache_engine
tests/test_long_gate_manifest.py,KEEP_TRIM,mid,"含真逻辑:required-group覆盖校验/impact-explain影响判定/receipt数值容错/未知命令分类 manifest.py:107/482/586有价值;但test_collect_full_test_debt_static_gate:228是巨型scope清单逐条快照+enabled清单verbatim:247脆,删大块快照",long_gate_manifest_snapshot
tests/test_long_gate_quickref_cache.py,KEEP_TRIM,mid,"测quickref条目指纹追踪+报告文件存在/哈希匹配复用真逻辑 quickref_cache.py:88有价值;但指纹追踪参数化与file17引擎同契约,fingerprint_tracks清单:47可瘦身并簇",long_gate_cache_engine
tests/test_long_gate_required_regression_cache.py,KEEP_TRIM,mid,"主体真逻辑:required证明写盘/篡改+缺失子证明拒绝复用/验证器无证明fail-closed/force-rerun/失败不刷新缓存 required_regression_cache.py:190/291/331有价值;test_required_scope_tracks:102+tracked_scope:366是巨型scope清单快照脆,删大块快照",long_gate_cache_engine
tests/test_long_gate_startup_regression_cache.py,KEEP_TRIM,mid,"主体真逻辑:startup证明写盘/空stdout拒绝/坏log+坏proof强制重跑/失效不连带误伤full_debt复用 startup_regression_cache.py:119/190/227有价值;test_startup_scope_tracks:90+enabled清单verbatim:60脆,删scope快照",long_gate_cache_engine
tests/test_long_gate_summary_output.py,KEEP_TRIM,mid,"测summary构建真逻辑:counts/duration排序+copyable失败nodeid抽取串解析+tail_text long_gate_summary.py:304/443/456有价值;markdown整行断言:650/698是渲染文案快照,删这些",long_gate_summary_snapshot
tests/test_quality_workflow_cache.py,DROP,low,"几乎全是GitHub Actions quality.yml的YAML逐字快照:cache key字符串/action SHA/step顺序/触发器配置 quality_workflow_cache.py:39/68/94,无业务逻辑,workflow改动随时漂移",
tests/test_report_full_test_debt_durations.py,KEEP_TRIM,low,"测时长报告聚合真逻辑:按call/file/category分组+top-N排序 report_full_test_debt_durations.py:6;但断言为格式化文本子串(9.500s/category名),夹报告文案快照,保聚合删文案细节",
tests/test_run_daily_quality_gate.py,KEEP,mid,"测每日门禁真影响分析逻辑:pre-push ref diff scope检测/按改动路径选required组/docs-only跳过/ruff目标选择 run_daily_quality_gate.py:103/173/277/404,被测scripts/run_daily_quality_gate.py",
tests/test_run_quality_gate.py,KEEP_TRIM,high,"主体正确性关键状态机:resume续跑/脏工作区指纹检测(引号路径/symlink/staged漂移)/manifest running-passed-failed/出错保留证据 run_quality_gate.py:1516/2376/2447高价值;少量成员快照如required-suite覆盖:618+workflow artifact:778可瘦身",
tests/test_schedule_optimizer_strict_mode_signature_cache.py,KEEP,high,"真核心调度逻辑(非meta):strict_mode签名缓存只inspect一次/legacy scheduler不漏传关键字/未知签名回退/不吞scheduler体TypeError schedule_optimizer_strict_mode_signature_cache.py:92/161,被测core/services/scheduler/run",
