file,verdict,value,reason,merge_cluster
tests/scheduler_graph/test_analysis_service.py,KEEP,high,"real graph analysis logic: DAG/cycle detection critical-path node-metrics batch-separation metrics_mode contract + lazy-import guard test_analysis_service.py:44-200",
tests/scheduler_graph/test_exporter.py,KEEP,high,"serialization logic: stable ordering JSON-serializability mutation-isolation deep-copy field-whitelist test_exporter.py:41-191",
tests/scheduler_graph/test_graph_dispatch_context.py,KEEP,high,"real dispatch logic: pred/succ maps first-wave-ready resource-matching-projection skip/error contracts score-weight validation test_graph_dispatch_context.py:43-234",
tests/scheduler_graph/test_graph_module_skeleton_contract.py,KEEP_TRIM,mid,"networkx no-static-import AST constraint is real arch guard but skeleton-file-existence half is brittle listing test_graph_module_skeleton_contract.py:9-31",
tests/scheduler_graph/test_graph_performance.py,ISOLATE_PERF,mid,"perf benchmark suite with ms/byte limits at 2000-5000 nodes; tail test greps committed evidence txt for literal strings test_graph_performance.py:330-416",
tests/scheduler_graph/test_graph_scoring.py,KEEP,high,"scoring algorithm: bonus arithmetic 650/0/150 priority-key sort tie-break exhaustive metric/weight contract validation test_graph_scoring.py:25-149",
tests/scheduler_graph/test_graph_types.py,KEEP,high,"value-object invariants: immutability defensive-deepcopy strip-blank required-field type-strictness JSON-serializable test_graph_types.py:29-148",
tests/scheduler_graph/test_id_policy.py,KEEP,high,"ID normalization/construction policy: int-shape parsing unsafe-value rejection fallback blank/binary rejection display tolerance test_id_policy.py:26-110",
tests/scheduler_graph/test_nx_runtime.py,KEEP,high,"optional-dep runtime gate: lazy-import guard + import wrapper success/missing/version-incompat NetworkXUnavailable test_nx_runtime.py:11-59",
tests/scheduler_graph/test_input_adapter.py,KEEP,high,"duration math internal=360 external=2880 merged=4320 + frozen-marker resource-pool resolution exhaustive contract validation raw-immutability test_input_adapter.py:65-273",
tests/scheduler_graph/test_metrics_critical_path.py,KEEP,high,"critical-path algorithm: linear=60 branch-longest=120 lag-included=1470 cycle-raises fail-loud-on-missing-duration/lag non-mutation test_metrics_critical_path.py:36-156",
tests/scheduler_graph/test_metrics_topology.py,KEEP,high,"topo-sort/generation algorithm: order stable-parallel-sort cycle-raises fail-loud + layering import-isolation guards test_metrics_topology.py:60-150",
tests/scheduler_graph/test_metrics_impact.py,KEEP,high,"impact/downstream metrics: diamond-no-double-count multi-chain downstream-critical=35/120 fail-loud batching-invariants precomputed-equivalence non-mutation test_metrics_impact.py:37-318",
tests/scheduler_graph/test_precedence_builder.py,KEEP,high,"graph-build logic: linear-edge-by-batch seq-ordering external_lag-marking attr-copy defensive-raw-deepcopy dup-id/unknown-endpoint/invalid-kind rejection test_precedence_builder.py:42-253",
tests/scheduler_graph/test_ready_queue.py,KEEP,high,"readiness logic: chain/fork/join release fixed/blocked semantics blocked-descendant-propagation incremental-vs-full-scan-equivalence + scope/shape contract validation test_ready_queue.py:89-375",
tests/scheduler_graph/test_resource_matching.py,KEEP,high,"bipartite max-matching: single-match-per-machine no-candidate-no-fallback-warning bottleneck-by-edge-count public/diagnostics-split no-graph-leak test_resource_matching.py:38-211",
tests/scheduler_graph/test_validators.py,KEEP,high,"validation logic: DAG/cycle-edge-projection isolated-node duplicate-seq-within-batch warning-contract non-mutation + networkx/phase-8 layering guards test_validators.py:93-278",
