file,verdict,value,reason,merge_cluster
tests/regression_action_card_button_layout_contract.py,DROP,low,"pure HTML/CSS snapshot: asserts class names and Chinese copy in/not-in template source (line 24-92), no business logic",
tests/regression_app_new_ui_create_app_smoke.py,KEEP,high,"real smoke: boots create_app and GETs / and /excel-demo/ expecting 200 (line 45-60), exercises real app wiring",
tests/regression_app_new_ui_secret_key_runtime_ensure.py,KEEP,high,"runtime behavior: pops SECRET_KEY env then asserts create_app still ensures app.config SECRET_KEY (line 33-41)",
tests/regression_app_new_ui_security_hardening_enabled.py,KEEP,high,"real HTTP security contract: asserts SESSION_COOKIE flags and response security headers via test_client (line 43-61)",
tests/regression_app_new_ui_session_contract.py,KEEP,high,"runtime session/flash contract: probe route writes session and flash then asserts readback via test_client (line 49-65)",
tests/regression_aps_workbench_first_round_flow_contract.py,MERGE:workbench_context_propagation,high,"seeds DB+boots app+verifies homepage link query-param context (version/plan_role/dates) propagation (line 199-254); reimplements collector that 7/8 share via helpers",workbench_context_propagation
tests/regression_aps_workbench_flow_contract.py,MERGE:workbench_context_propagation,high,"workbench home->page context propagation contract sharing reports_workbench_backlink_helpers (line 117-332)",workbench_context_propagation
tests/regression_aps_workbench_report_row_links_contract.py,MERGE:workbench_context_propagation,high,"report-row backlink context propagation sharing reports_workbench_backlink_helpers (line 18-88) same contract as 7",workbench_context_propagation
tests/regression_batch_service_legacy_template_resolver_rejects_strict_mode.py,MERGE:batch_service_strict_mode_template,high,"real BatchService.create_batch_from_template strict_mode raises ROUTE_PARSE_ERROR + no residual Batches (line 42-57); has brittle Chinese message assert line 54",batch_service_strict_mode_template
tests/regression_batch_service_strict_mode_template_autoparse.py,MERGE:batch_service_strict_mode_template,high,"real BatchService strict_mode autobuild fails ROUTE_PARSE_ERROR + no residual Batches (line 47-61); same contract as legacy-resolver test",batch_service_strict_mode_template
tests/regression_batch_template_autobuild_same_tx.py,KEEP,high,"real transactional atomicity: op_code unique conflict triggers full rollback verifying no residual batch/op/template and route_parsed not flipped (line 67-89)",
tests/regression_calendar_layout_contract.py,DROP,low,"pure CSS/HTML pixel snapshot: asserts grid-column coords minmax pixel values class names element ids in ui_contract.css and templates (line 13-80)",
tests/regression_check_manual_layout_runtime_resolution.py,KEEP,high,"real tool behavior: mock health server thread tests _resolve_base_url precedence and _server_is_reachable contract_version/app gating (line 101-124)",
tests/regression_dashboard_overdue_count_tolerance.py,KEEP_TRIM,high,"real dirty-data tolerance: seeds count=2.9 then asserts homepage shows 数据不足 not faked-0 and list-form shows 1 via app+DB (line 100-133); brittle Chinese hint assert line 104 + HTML-coupled regex",
tests/regression_dashboard_workbench_contract.py,KEEP,high,"canonical viewmodel unit: build_dashboard_workbench_summary degradation logic (数据不足 vs faked-0 line 185-200) load-error handling plan_role identity and URL context propagation (line 230-267)",
tests/regression_dashboard_workspace_layout_contract.py,DROP,low,"pure CSS/HTML snapshot: asserts grid-template-columns class names and source string presence in ui_contract.css and dashboard.html (line 13-26)",
tests/regression_excel_batch_template_default_ready_date.py,DROP,low,"thin data snapshot: asserts sample_rows[0][6] is None and xlsx cell G2 blank for 批次信息 (line 15-25); single fixed-value check no logic",
tests/regression_excel_template_contracts.py,KEEP_TRIM,high,"real behavior: _apply_sheet_layout dropdown refresh/split (line 311-360) ensure_excel_templates legacy-refresh-without-overwrite + broken/mismatched not silently overwritten (line 477-657); trim heavy manual/page Chinese-phrase snapshot (line 720-820)",
tests/regression_form_run_option_checkbox_layout_contract.py,KEEP_TRIM,mid,"real render contract: checkbox-before-hidden field ordering for boolean form submit via app render (line 143-160,283-351); trim grep-source symbol/class snapshots (line 173-270,354-372)",
tests/regression_frappe_gantt_short_task_contract.py,KEEP_TRIM,high,"executes vendored frappe-gantt JS under node DOM shim verifying real geometry math: short-task widths across zoom levels hitWidth>=12 drag/resize/midnight (line 116-256); trim vendor min.js substring snapshot test (line 259-271)",
tests/regression_frontend_common_interactions.py,DROP,low,"pure source-grep snapshot: asserts JS strings exist in static/js files script-tag ordering and aria-label Chinese text and CSS px (line 60-129) via _assert_contains/_assert_in_order",
tests/regression_frontend_manual_blueprint_contract.py,DROP,low,"pure markdown-doc snapshot: parses docs blueprint md asserting exact Chinese phrases table cells and commit hash (line 44-163); tests a doc not code",
tests/regression_frontend_offline_static_assets.py,KEEP_TRIM,mid,"real offline-deploy guardrail scans all frontend files for external/CDN resources + self-tests regex detection + strict-utf8 (line 239-270); trim forbidden-Chinese-phrase mockup/doc blacklist tests (line 273-298)",
tests/regression_frontend_ui_language_polish.py,KEEP_TRIM,mid,"real logic buried in copy-snapshot: normalizer round-trip on template enum values (line 462-481) + ensure_excel_templates overwrite-protect/preserve (line 484-619); trim heavy Chinese-hint/forbidden-term/source-grep snapshots (line 30-258,668-844)",
tests/regression_gantt_adapter_contract.py,KEEP,high,"executes gantt adapter JS under node DOM shim verifying buildGanttOptions view/simulate readonly flags step_minutes/step_ms callbacks and full render geometry+focusBatch (line 67-234)",
tests/regression_gantt_adjustment_draft_model.py,KEEP,high,"real draft-service state machine + schema migration: records changes without touching formal Schedule (after==before line 234) discard/delete keep formal validation rejections (line 276-365)",
tests/regression_gantt_adjustment_publish_execution_revision.py,KEEP,high,"real publish-service transactional logic: snapshot recheck rolls back on shop-floor change (line 204-274) execution_snapshot to history + route no-internal-field-leak (line 279-371)",
tests/regression_gantt_adjustment_validate_simulate.py,KEEP,high,"real validation engine: validate_draft emits overlap/precedence/calendar/downtime/due/material issue codes with no formal-table writes (snapshot==before line 169-346) + route create/record/discard (line 400-466)",
tests/regression_gantt_bad_time_rows_surface_degraded.py,MERGE:gantt_degradation_surface,high,"real GanttService.get_gantt_tasks degradation: malformed time row yields degraded+bad_time_row_skipped counter+event (line 56-67); same degradation-surface contract as calendar_load_failed (trim JS-source snapshot tail line 71-84)",gantt_degradation_surface
tests/regression_gantt_calendar_load_failed_degraded.py,MERGE:gantt_degradation_surface,high,"mocks build_calendar_days failure then asserts endpoint surfaces degraded+empty_reason=calendar_load_failed+counters and no internal sample/RuntimeError leak (line 82-96); same degradation-surface contract as bad_time_rows with different injection",gantt_degradation_surface
tests/regression_gantt_contract_snapshot.py,KEEP,high,"real API contract not snapshot: runs full schedule+boots app+verifies /gantt/data JSON top keys task/meta/critical_chain fields include_history behavior and result_summary not leaked (line 104-211)",
tests/regression_gantt_critical_chain_provider.py,KEEP,high,"real provider cache-correctness: cache-key isolates candidate_id/role/source_table/db-scope (line 233-365) unavailable-not-cached (line 368-438) cache-result mutation isolation + in-flight clear_cache race (line 441-508)",
tests/regression_gantt_critical_chain_unavailable.py,KEEP,high,"real degradation+leak-prevention: critical_chain unavailable surfaces reason_code without leaking repo boom/sqlite SECRET (line 70-115) label parity + edge-time error not silently dropped (line 118-248)",
tests/regression_gantt_critical_outline_sync.py,KEEP_TRIM,high,"foundational shared DOM-shim+node-runner helpers imported by files 21/26 + real JS-exec tests: outline-sync geometry across zoom, task-name escaping sanitization (line 1688-1715), critical reason_code mapping without leaking sqlite/reason_code (line 1741-1825); trim template-script-order/git-tracked snapshot (line 800-845)",
tests/regression_gantt_default_version_span.py,KEEP_TRIM,high,"real range-resolution logic: page+data endpoints derive range from version_span vs explicit request vs offset handling + empty_message (line 67-188) via app+DB; trim gantt_boot.js source-order snapshot (line 191-209)",
