file,verdict,value,reason,merge_cluster
tests/regression_gantt_url_persistence.py,KEEP_TRIM,high,"node 实跑 applyUiFromUrl/persistUiToUrl 真逻辑(L204-236)有价值,但 main 的 HTML in html 与 needle in src 源码 grep 快照(L266-297)是脆性尾巴",
tests/regression_gantt_zoom_contract.py,KEEP,high,"node 实跑 zoom.ZOOM_SPECS/normalizeZoomLevel 与 vendor view_mode 步长几何(L41-101)校验真算法非快照",
tests/regression_gantt_zoom_decoration_sync.py,KEEP,high,"render 后断言 bar/holiday/today/outline 宽度=duration/step*colWidth 几何公式(L145-158)是真布局算法非像素快照",gantt_zoom_render
tests/regression_gantt_zoom_range_guard.py,KEEP,high,"实跑 validateZoomRange 硬/软节点与任务上限及 render 守卫 constructorCalls=0/1(L52-65,146-149)真守卫逻辑",
tests/regression_material_batch_info_layout_contract.py,DROP,low,"纯模板HTML快照:断言中文标签/CSS类aps-table--fixed/data-table-key逐字in source(L17-46)无业务逻辑",template_html_snapshot
tests/regression_mirror_template_sync.py,DROP,low,"纯文件相等快照:断言6对模板 _read(left)==_read(right) 字节同步(L21-22)是同步守卫非逻辑",template_html_snapshot
tests/regression_new_ui_strict_mode_controls_present.py,DROP,low,"纯源码grep:断言include指令/ui.toggle调用串与中文标签in模板与viewmodel(L14-26)无逻辑",template_html_snapshot
tests/regression_page_header_plain_purpose_contract.py,DROP,low,"纯模板快照:断言ui.aps_page_hero串存在/旧class不存在/子串顺序(L23-34)无业务逻辑",template_html_snapshot
tests/regression_reports_default_range_from_version_span.py,KEEP_TRIM,mid,"真DB播种version9排程跨度再验默认日期范围自动取自该版本(L100-114)行为真但经HTML form value与中文hint逐字匹配脆",reports_route_smoke
tests/regression_reports_export_version_default_latest.py,KEEP,high,"播种v6/v7区分数据验版本解析(missing/empty/latest->7,invalid->400,999->404)+从生成XLSX读算出的超期/负荷/停机小时(L244-419)真业务逻辑",
tests/regression_reports_layout_contract.py,DROP,low,"纯HTML/CSS快照:断言aps-report-filter-grid等class与容器查询串与中文标签in source(L21-57)无逻辑",template_html_snapshot
tests/regression_reports_material_weekplan_pages_smoke.py,MERGE:reports_route_smoke,low,"纯冒烟:7条路由GET断言200无逻辑断言(L58-64)可与其它route smoke参数化合并",reports_route_smoke
tests/regression_reports_page_version_default_latest.py,KEEP_TRIM,mid,"真验版本解析latest->7/invalid->400/999->404/无history不露v0+日期校验(L66-147)逻辑真但夹value=7 selected/aps-disabled-button等HTML快照",
tests/regression_reports_workbench_backlink_contract.py,KEEP_TRIM,high,"多场景验报表回链URL上下文透传+导出XLSX scope过滤+compute_downtime_impact真重叠算法(L416-439)有价值但夹report_plan_filter.js与模板源码grep(L240-248)脆性尾",workbench_backlink_nav
tests/regression_reports_workbench_navigation_contract.py,KEEP_TRIM,high,"实跑build_scheduler/report_navigation_links防交叉接线+plan_role守卫+后端scope过滤+冲突400(L151-493)真导航逻辑但夹ui_macros.html源码grep(L142-148)脆性尾",workbench_backlink_nav
tests/regression_resource_dispatch_actual_import.py,KEEP,high,"端到端验现场实际导入preview/confirm两段管线:工作簿校验/重复任务码/超期/plan_identity守卫/预览不写库/datetime幂等token/事件序列start-pause-resume-finish(L96-445)真领域逻辑",
tests/regression_resource_dispatch_actual_import_plan_guard.py,KEEP,high,"验plan_identity守卫:非当前正式/candidate/scenario方案在4个actual端点均409 not_current_official_plan且不写库(L55-123)真守卫逻辑",
tests/regression_resource_dispatch_actual_records.py,KEEP,high,"全状态机:幂等复用/stale_state_revision/覆盖拒绝/完工早于开工/暂停时长不符与重叠/异常reason映射equipment+high(L40-486)真领域逻辑",
tests/regression_resource_dispatch_actual_task_key_frontend_contract.py,KEEP_TRIM,mid,"验task_key路由从task_key派生身份接受剥离legacy字段的前端payload+事件序列+数量字符串强转(L54-63)真路由逻辑但夹not in payload自验脆性(L58-60)",
tests/regression_resource_dispatch_bad_time_rows_surface_degraded.py,KEEP,high,"实跑bad_time_row_sample脱敏与get_dispatch_payload降级:坏时间行跳过/counters/empty_reason/不泄露99:00:00(L30-99)真降级逻辑",
tests/regression_resource_dispatch_export_surfaces_degraded.py,KEEP,high,"坏JSON history+坏时间行经service/viewmodel/build_workbook后导出查询摘要反映降级:过滤数=1/空结果/超期降级(L80-86)真降级逻辑",resource_dispatch_degraded
tests/regression_resource_dispatch_invalid_summary_surfaces_overdue_degraded.py,KEEP,high,"坏result_summary JSON经路由surface overdue_markers_degraded=True/partial=False且记warning(L96-99)真降级逻辑",resource_dispatch_degraded
tests/regression_resource_dispatch_overdue_summary_formats.py,KEEP,high,"纯单测extract_overdue_batch_ids/_with_meta跨canonical/list/legacy格式与degraded/partial分类(L25-70)真解析分类算法",
tests/regression_resource_dispatch_partial_overdue_summary_surfaces_warning.py,MERGE:resource_dispatch_overdue_surface,mid,"与invalid_summary_surfaces_overdue_degraded同一路由surface不同输入(partial分支)共享_build_app应参数化合并(L99-104)",resource_dispatch_overdue_surface
