file,verdict,value,reason,merge_cluster
tests/regression_scheduler_candidate_resource_dispatch_contract.py,KEEP,high,"tests ResourceDispatchService plan_role fallback/overdue-marker computation/batch filter + route URL+export-log integrity (resource_dispatch_service.py via L201-234)",
tests/regression_scheduler_candidate_runner_contract.py,KEEP,high,"tests run_candidate_comparison orchestration: baseline-first/graph-context/health/deadline-skip/failure-isolation (schedule_candidate_runner.py L135-588)",
tests/regression_scheduler_candidate_schema_contract.py,KEEP,high,"tests real DB constraints: UNIQUE/CHECK/FK-cascade on ScheduleCandidate* + migration independence from ScheduleHistory (schema.sql via L61-156)",
tests/regression_scheduler_candidate_summary_contract.py,KEEP,high,"tests summary redaction+size-guard logic: public/log/minimal views drop rows/graph-diagnostics/details (schedule_candidate_summary.py L163-295)",
tests/regression_scheduler_candidate_week_plan_contract.py,KEEP_TRIM,mid,"L160-194 test _plan_context_from_data resolution + L233-271 verify Excel cells/DB-log filters real; but L205-216/227-230 assert exact Chinese copy+&amp; URL fragments in HTML (brittle snapshot tail)",
tests/regression_scheduler_config_layout_contract.py,DROP,low,"pure template snapshot: greps config.html for CSS class names/Chinese copy/data-* attrs/substring ordering (L16-81) no business logic",
tests/regression_scheduler_page_header_contract.py,DROP,low,"pure template snapshot: greps page templates for aps_page_hero marker/forbidden Chinese strings/CSS classes inside hero blocks (L13-80) no logic",
tests/regression_scheduler_resource_dispatch_invalid_query_cleanup.py,KEEP_TRIM,high,"tests real route invalid-query redirect/sanitization+fail-closed 404+HTTP error mapping 400/500+_resolve_version logic (resource_dispatch_service.py L336-413); L27-32 greps template/js bundle as snippet tail",
tests/regression_scheduler_run_entry_layout_contract.py,DROP,low,"pure template/CSS snapshot: greps batches.html+_run_panel.html+ui_contract.css for CSS classes/Chinese copy/grid declarations/substring ordering (L17-129) no logic",
tests/regression_scheduler_ui_range_feedback_contract.py,DROP,low,"pure HTML/CSS/JS snapshot: greps templates for data-col-key+pixel widths+grid rules+JS fn-name existence+Chinese copy (L21-203) no logic",
tests/regression_scheduler_week_plan_no_reschedulable_flash.py,KEEP,mid,"tests real fail-closed flow: run_schedule ValidationError -> redirect away from gantt + no false success + return to batches (L71-93); error-string coupling is incidental",
tests/regression_scheduler_week_plan_summary_observability.py,KEEP_TRIM,high,"core tests build_summary_display_state status-precedence/simulated/warning-pipeline logic (L283-434) high value; trim HTML-copy render tests L469-513 (snapshot tail)",
tests/regression_scheduler_workbench_link_guardrails.py,MERGE:workbench_links_viewmodel,high,"tests scheduler_workbench_links guardrail logic: feedback-write/execution-review identity guards (build_workbench_link L27-258); same viewmodel+scaffold as links_contract",workbench_links_viewmodel
tests/regression_scheduler_workbench_links_contract.py,MERGE:workbench_links_viewmodel,high,"tests scheduler_workbench_links URL-param preservation+label maps across target pages (build_workbench_link L146-473); same viewmodel as guardrails file",workbench_links_viewmodel
tests/regression_stable_form_layout_allowlist.py,DROP,low,"pure CSS/template snapshot: greps templates for required/forbidden class tokens + dark-theme hex/var color values + selector presence (L19-241) no logic",
tests/regression_startup_host_portfile_new_ui.py,KEEP,mid,"real launcher integration smoke: spawns app_new_ui.py subprocess verifies host fallback to 127.0.0.1 + port/host/db/runtime.json contract + live /system/health (L184-265)",
tests/regression_system_backup_presenter_contract.py,KEEP,high,"tests system_backup_page viewmodel: strict contract rejects unknown config/enabled_source+yes-no states, localizes bad shapes to notice, toggle-id collision (build_plugin_status_rows L52-304)",
tests/regression_system_logs_layout_contract.py,DROP,low,"pure template/CSS snapshot: greps logs.html+backup.html for class tokens/Chinese copy/field names/CSS grid+color values+substring positions (L13-150) no logic",
tests/regression_system_logs_presenter_contract.py,KEEP,high,"tests build_operation_log_view_rows viewmodel: unknown codes keep raw visible, empty->'-', detail JSON parse-state classify, to_dict error raises contract (system_logs_vm.py L8-89)",
tests/regression_table_layout_readability_contract.py,DROP,low,"pure template/CSS/JS snapshot: greps for table class tokens/data-* attrs/CSS overflow rules/JS fn-name+Chinese copy + dead-code truncate-cell grep (L28-139)",
tests/regression_template_no_inline_event_jinja.py,KEEP,mid,"security-invariant guard: scans all templates for Jinja-interpolation inside inline on* event attrs (JS-injection vector) via regex L57-58; catches real regression class not a literal snapshot",
tests/regression_template_urlfor_endpoints.py,KEEP,high,"integration guard: extracts url_for() endpoints from templates and cross-checks vs registered app.view_functions to catch BuildError 500 (L60-104); real cross-cutting contract",
tests/regression_ui_browser_geometry_smoke.py,ISOLATE_PERF,mid,"heavyweight real-browser smoke: launches Chrome via node probe vs served app checking body-overflow/dark-contrast/multiline/DOM (L19-91); segregate from fast suite; L94-122 is probe-config snapshot tail",
tests/regression_ui_contract_component_tokens.py,KEEP_TRIM,mid,"L135-178 actually render Jinja macros asserting a11y role/aria-live+hidden-value+summary presenter (real); trim CSS-token/source-grep snapshots L59-93,164-266",
tests/regression_ui_contract_table_overflow_guard.py,DROP,low,"pure template/CSS snapshot: greps every table template for data-table-key cache keys+pixel widths+CSS overflow regex+class tokens (L88-245) no business logic",
tests/regression_ui_copy_plain_language.py,DROP,low,"pure copy/wording snapshot: asserts old Chinese phrases absent + new phrases present in templates+rendered pages (L63-92) literal text matching",
tests/regression_ui_layout_risk_contract.py,DROP,low,"pure CSS/template snapshot: greps ui_contract.css for position/grid/pixel/media-query rule values + templates for class tokens/data-attrs (L76-234) no logic",
tests/regression_ui_mode_startup_guard_observability.py,KEEP,high,"tests init_ui_mode error-path observability: logger-fail->stderr fallback, V2 jinja env creation fail logs+nulls env, globals injection fail warns (ui_mode.py L30-83) real defensive logic",
tests/regression_ui_presenters_contract.py,KEEP,high,"tests ui_presenters validator contract: tone rejects unknown, summary-item empty/explicit, notice a11y role/aria-live validation, toggle attr helpers reject bad tokens+type-check (ui_presenters.py L16-99) pure logic",
tests/regression_unit_excel_template_headers.py,KEEP,mid,"tests Excel template column contract: output_specs header lists + builder rows include team columns (template_builder.py L8-28); headers are load-bearing import/export interface not cosmetic copy",
tests/regression_week_plan_bad_time_rows_surface_degraded.py,KEEP,high,"tests GanttService.get_week_plan_rows degradation: malformed time 99:00 row filtered, degraded=True, bad_time_row_skipped counter, empty_reason set (gantt_service.py L46-54) real defensive logic",
tests/regression_week_plan_filename_uses_normalized_version.py,KEEP_TRIM,high,"tests version normalize default/latest->v7+invalid->400, export filename, week_start-only call-args, export-fail redirect preserves ctx without leaking error (L116-195); trim HTML class/copy asserts L62-71",
tests/regression_workbench_nav_entry_contract.py,KEEP_TRIM,high,"renders workbench_nav_menu macro+HTMLParser asserts read-only security boundaries (no form/script/data-*/internal-token leak L194-241)+link disabling; trim exact-label snapshots L105-119",
tests/reports_workbench_backlink_helpers.py,KEEP,mid,"shared scaffold module (0 test fns) imported by 10+ tests: HTMLParser+seed+security-boundary assertion helpers (internal-token leak guards L375-445); load-bearing not standalone test",
tests/resource_dispatch_frontend_support.py,KEEP,low,"shared scaffold module (0 test fns) consumed by 7 files: reads resource_dispatch template/JS bundle for source-grepping (L26-56); infra not standalone test, value tied to consumers (mostly snapshots)",
tests/run_complex_case_and_export_gantt.py,KEEP_TRIM,mid,"mixed: build_preview_client_bootstrap/_write_html helpers imported by real regression_gantt_critical_outline_sync test (KEEP); but main() L503-776 is demo/evidence generator writing evidence/FullE2E artifacts (excise demo)",
tests/run_one_job_and_export_gantt.py,KEEP_TRIM,mid,"main()-driven full E2E: Excel import preview+confirm -> run_schedule -> gantt data -> report assertions (L96-289) real integration; trim HTML-copy report asserts L266-289 + evidence-HTML writing L291-340",
tests/run_xss_excel_to_gantt_popup_check.py,KEEP,high,"security-escaping regression: injects payload via Excel import then runs real gantt custom_popup_html JS in node subprocess to verify output is escaped not raw (L244-255 ok=!hasRawImg&&hasEscapedImg); real Python+JS XSS invariant",
tests/test_excel_template_download_validation.py,KEEP,mid,验证Excel模板下载时的表头匹配校验逻辑(不匹配/多余列抛出AppError),覆盖真实route工具校验路径,
tests/test_gantt_safe_int_parsing.py,KEEP,high,验证甘特图安全整数解析算法及按seq排序的工序依赖/关键链构建逻辑(浮点seq归一),纯算法高价值,
tests/test_resource_dispatch_viewmodel.py,KEEP,high,"验证资源排班viewmodel的数据组装:标签拼装/无副作用装饰/内部字段不泄露到公开JSON/导出文件名生成,真实viewmodel逻辑"
tests/test_schedule_template_lookup_contract.py,KEEP,high,"验证外协模板分组上下文查找service的契约:严格/非严格模式降级事件/合并模式/缓存复用/错误消息不泄露,真实service逻辑"
tests/test_scheduler_batches_page_viewmodel.py,KEEP_TRIM,high,"viewmodel数据组装与严格校验高价值(筛选状态契约/批次行标签+内部字段隐藏/最近排产历史面板对未知或残缺展示值抛错/路由确实走viewmodel);约半数为整页渲染的HTML子串快照(元素id/选项选中/中文文案/隐藏域顺序)应裁剪下沉"
tests/test_scheduler_resource_dispatch_smoke.py,KEEP,mid,"端到端集成:建表+灌数后走资源排班页面/数据/导出接口及甘特与周计划导出,校验JSON载荷与xlsx结构;穿真实路由与viewmodel,含少量HTML与sheet名子串断言"
tests/test_ui_browser_geometry_env.py,KEEP_TRIM,mid,"验证浏览器/Chrome/Node探测环境的skip/fail与错误信息组装逻辑(env变量/能力检测/优雅退出),真实探测分支;末一条对探测脚本源码做字符串断言属脆性应裁"
tests/test_ui_geometry_html_contract.py,KEEP_TRIM,mid,"两条验证错误页关键词识别helper的判别逻辑(区分应用骨架与错误页)有价值;另两条为逐页渲染并断言meta/id/稳定文案子串的脆性HTML契约快照,建议保留500/错误页守卫裁剪逐页文案快照"
tests/test_ui_mode.py,KEEP,high,"验证UI模式解析与模板渲染真实分支:cookie优先于DB/非法或空值降级与每请求只告警一次/cookie或DB读取失败处理/service缺失守卫/同源manual_src安全化/v2模板解析与降级上下文/真实渲染错误透传,核心为分支与安全逻辑"
tests/ui_geometry_browser_support.py,KEEP,mid,"infra helper,被4个测试import;无def test_,提供建测试app/起服务/进程树清理/运行Chrome几何探测等支撑函数"
tests/ui_geometry_contract_data.py,KEEP,low,"infra helper,被6个测试import;无def test_,纯数据(页面路径清单+各页期望HTML信号:稳定文案/禁现文案/元素id+错误页关键词),为HTML契约测试的快照数据源"
tests/ui_geometry_runtime_support.py,KEEP,mid,"infra helper,被3个测试import;无def test_,提供Chrome/Node运行时解析/环境失败信息组装/fail-or-skip等支撑函数"
