file,verdict,value,reason,merge_cluster
tests/excel_preview_confirm_helpers.py,KEEP,mid,"shared scaffolding extracting raw_rows_json/preview_baseline from preview HTML for confirm payloads (excel_preview_confirm_helpers.py:32-53); no asserts itself but underpins real confirm-flow tests",excel_preview_confirm_scaffold
tests/operation_execution_feedback_test_support.py,KEEP,mid,"shared scaffolding building Flask app+seeded execution-feedback DB context (operation_execution_feedback_test_support.py:20-127); used by real route tests not self-asserting",operation_execution_feedback_scaffold
tests/operation_execution_migration_support.py,KEEP,mid,"shared scaffolding replaying real migrations v13-v17 on in-memory legacy schema (operation_execution_migration_support.py:21-29); enables real migration tests",operation_execution_migration_scaffold
tests/operation_execution_state_revision_support.py,KEEP,mid,"shared scaffolding seeding plan+building real ExecutionFeedbackContext (operation_execution_state_revision_support.py:62-77); used by real state-revision tests",operation_execution_state_revision_scaffold
tests/regression_auto_assign_fixed_operator_respects_op_type.py,KEEP,high,"exercises real GreedyScheduler.schedule with fixed operator+missing machine; asserts auto-machine-select respects op_type_id (regression_auto_assign_fixed_operator_respects_op_type.py:99-100)",
tests/regression_batch_detail_linkage.py,KEEP_TRIM,low,"mostly brittle: asserts HTML attrs/IDs+greps JS for fn names and exact tooltip text (regression_batch_detail_linkage.py:91-126); only operatorMachines=None->JSON null contract (line103) is real",
tests/regression_batch_excel_import_reject_part_change_without_rebuild.py,KEEP,high,"real BatchService.import_from_preview_rows on real schema; asserts part-change-without-rebuild rejected+DB unchanged (regression_batch_excel_import_reject_part_change_without_rebuild.py:58-79)",excel_import_part_change_reject
tests/regression_batch_excel_import_strict_mode_hardfail_atomic.py,KEEP,high,"real BatchService strict import; asserts ROUTE_PARSE_ERROR code+atomic rollback no residual rows (regression_batch_excel_import_strict_mode_hardfail_atomic.py:74-86)",
tests/regression_batch_excel_preview_confirm_strict_mode_extra_state_guard.py,KEEP_TRIM,high,"real route preview->confirm strict_mode drift guard+DB atomicity (regression_batch_excel_preview_confirm_strict_mode_extra_state_guard.py:153-176); inlines duplicate helpers (lines35-48) of excel_preview_confirm_helpers.py and exact text check line167",excel_preview_confirm_scaffold
tests/regression_batch_import_unchanged_no_rebuild.py,KEEP,high,"real BatchService import; monkeypatches writers to prove UNCHANGED row triggers no write/rebuild+count invariants (regression_batch_import_unchanged_no_rebuild.py:74-89)",
tests/regression_batch_material_default_ready.py,KEEP,high,"6 pytest tests on real BatchMaterialService blank/zero/update/delete ready-status defaults vs real schema (regression_batch_material_default_ready.py:73-156)",
tests/regression_batch_order_bid_unboundlocal.py,KEEP,high,"pins UnboundLocalError bug in GreedyScheduler batch_order except via flaky property; asserts failed_ops+sanitized errors no raw boom leak (regression_batch_order_bid_unboundlocal.py:118-124)",
tests/regression_batch_order_override_dedup.py,KEEP,high,"real GreedyScheduler rejects duplicate batch_order_override with ValidationError field=batch_order_override (regression_batch_order_override_dedup.py:157-160)",
tests/regression_batch_service_update_reject_part_change_without_rebuild.py,KEEP,high,"real BatchService.update rejects part-change-no-rebuild+full DB unchanged (regression_batch_service_update_reject_part_change_without_rebuild.py:39-63); same rule as import path via update() entrypoint",excel_import_part_change_reject
tests/regression_calendar_export_normalization.py,KEEP,high,"real Excel export route reads back xlsx; asserts legacy mixed-case day_type/yes-no normalized to canonical 假期/是/否 (regression_calendar_export_normalization.py:116-134)",calendar_readside_normalization
tests/regression_calendar_invalid_shift_window_contract.py,KEEP,high,"24 pytest boundary tests on real CalendarEngine+WorkCalendar/OperatorCalendar: invalid shift window/NaN/inf/neg/bool reject+fullwidth-colon parse (regression_calendar_invalid_shift_window_contract.py:34-201)",
tests/regression_calendar_no_tx_hardening.py,KEEP,high,"real CalendarService tx vs no_tx parity+no_tx validation rejects neg/zero/bool/nan/inf and not persisted (regression_calendar_no_tx_hardening.py:111-252)",
tests/regression_calendar_pages_readside_normalization.py,KEEP_TRIM,mid,"read-side page render normalization to 假期/是/否 is real but verified via brittle <td>..</td> adjacency regex (regression_calendar_pages_readside_normalization.py:32-103); same contract as export twin",calendar_readside_normalization
tests/regression_calendar_shift_hours_roundtrip.py,KEEP,high,"real CalendarService shift_hours=0 roundtrip thru write/get/policy/capacity+legacy negative not silently zeroed raises across all read paths (regression_calendar_shift_hours_roundtrip.py:56-136)",
