file,verdict,value,reason,merge_cluster
tests/regression_migrate_v2_unify_workcalendar_day_type.py,KEEP,high,"real v2 migration weekend->holiday via ensure_schema with backup assertion at line 54/61",
tests/regression_migrate_v5_normalize_operator_machine_legacy_values.py,KEEP,high,"real v5 legacy value normalization expert/normal/beginner via ensure_schema at line 77/82",
tests/regression_operation_edit_external_days_required.py,KEEP,high,"ScheduleService.update_external_operation rejects empty ext_days + verifies no-write rollback at line 52/57",
tests/regression_operation_execution_event_foundation.py,KEEP,high,"schema/index/FK contract + repo identity guards + state aggregation for OperationExecutionEvents; shared fixture base imported by siblings (line 184/308)",operation_execution_event_contract
tests/regression_operation_execution_event_sequence_contract.py,KEEP,high,"sequence validation cannot-follow/moved-backwards/scope-changed + prev_state_revision optimistic concurrency at line 88/102/217",operation_execution_event_contract
tests/regression_operation_execution_event_time_contract.py,KEEP,high,"event_time calendar normalization rejects 2026-02-30 + status-pair/official-scope guards across model/repo/schema/builder at line 66/97",operation_execution_event_contract
tests/regression_operation_execution_exception_feedback.py,KEEP,high,"e2e pause/resume/exception HTTP flow with stale-revision conflict + internal-token sanitization case-insensitive at line 215/336/378",operation_execution_feedback_e2e
tests/regression_operation_execution_exception_plan_guard.py,KEEP,high,"report-exception rejected for baseline_best/scenario/history non-official plans returns not_current_official_plan 409 at line 37",operation_execution_feedback_e2e
tests/regression_operation_execution_exception_surfaces.py,KEEP_TRIM,mid,"exception detail reaches detail_rows + Excel export via ResourceDispatchService; trim exact Chinese header/value snapshot block at line 71-79",operation_execution_feedback_e2e
tests/regression_operation_execution_feedback_guard_routes.py,KEEP,high,"plan-identity completeness + official-plan + idempotency-replay-superseded + quantity int/bool/float boundary guards at line 41/146/447",operation_execution_feedback_e2e
tests/regression_operation_execution_feedback_routes.py,KEEP,high,"task_card API contract shape + internal plan-identity field leak prevention + server-side identity-from-query at line 36/98/304",operation_execution_feedback_e2e
tests/regression_operation_execution_migration_v16_contract.py,KEEP,high,"v16.run rejects malformed legacy events (missing reason/severity/bad time/bad sequence) before rebuild at line 107/188/226",operation_execution_migration_contract
tests/regression_operation_execution_migration_v18_contract.py,KEEP,high,"v18.run migrates state_revision unique constraint to plan-scope + rejects invalid sequence pre-rebuild at line 51/76",operation_execution_migration_contract
tests/regression_operation_execution_migration_v19_contract.py,KEEP,high,"v19.run removes plan-identity defaults + extends revision scope + ensure_schema MigrationContractError on stale-impersonating-current schema at line 108/189/199",operation_execution_migration_contract
tests/regression_operation_execution_scope_read_contract.py,KEEP,high,"ExecutionFactProvider plan-identity scoping + duplicate-scope rejection + superseded-feedback isolation at line 99/153/266",operation_execution_feedback_e2e
tests/regression_operation_execution_state_flow.py,KEEP,high,"OperationExecutionFeedbackService state machine aggregation pause/resume/exception/finish + duration math + invalid-field/transition guards at line 86/123/283",operation_execution_feedback_service
tests/regression_operation_execution_state_revision.py,KEEP,high,"optimistic-concurrency + idempotency reuse/conflict/in-tx-recheck + real threaded winner/loser stale_state_revision at line 111/160/193",operation_execution_feedback_service
tests/regression_operator_calendar_override_allows_work_on_global_holiday.py,KEEP,high,"GreedyScheduler honors operator-calendar override over global holiday: day jumps 01-27 vs 01-26 at line 85/101",
tests/regression_operator_machine_detail_readside_normalization.py,KEEP_TRIM,mid,"read-side legacy normalization skilled->expert/是->yes/off->no with DB write-back; HTML-attr regex coupling is brittle tail at line 94/120",
tests/regression_operator_machine_dirty_flags_visible.py,KEEP_TRIM,mid,"dirty_fields detection {skill_level,is_primary} is real but lines 70-94 pin verbatim Chinese reason text + HTML substrings; trim文案 keep service behavior",
tests/regression_operator_machine_missing_columns.py,KEEP,high,"ensure_schema fail-fast MigrationContractError on truncated OperatorMachine + verifies no silent column backfill at line 76/83",
tests/regression_optimizer_seed_boundary_contract.py,KEEP,high,"seed-result boundary: run-layer coerce_seed_results fail-fast vs algorithm normalize_seed_results drop+warn for bad op_id/seq/string-times at line 52/78/188",optimizer_seed_contract
tests/regression_optimizer_seed_results_contract.py,KEEP,high,"optimize_schedule strict/relaxed fail-fast on invalid seeds + internal field-name leak prevention at line 91/95",optimizer_seed_contract
tests/regression_part_operation_hours_service_stats_gate.py,KEEP,high,"apply_preview_rows stat counting with conservation invariant new+update+skip+error==total + error sample source_row_num carry at line 44-50/55",
tests/regression_part_service_create_strict_mode_atomic.py,KEEP,high,"PartService.create strict_mode rejects missing supplier mapping + verifies atomic rollback no Parts/PartOperations residue at line 51/54",
tests/regression_part_service_external_default_days_fallback.py,KEEP,high,"save-time external default_days=0 fallback to 1.0 + status->PARTIAL via _save_template_no_tx at line 67/68",
tests/regression_personnel_excel_links_header_aliases.py,KEEP,high,"Excel header-alias normalization 操作工号->工号 + b64 raw_rows_json contract + DB write-back through preview/confirm at line 149/63/167",
tests/regression_process_create_part_surfaces_autoparse_failure.py,KEEP,mid,"create part with unparseable route still creates Part route_parsed=no + 0 PartOperations + warning flash at line 68/71",
tests/regression_process_excel_part_operation_hours_append_fill_empty_only.py,KEEP_TRIM,mid,"append fill-empty-only SKIP/UPDATE/ERROR + atomic reject + DB verify seq5 unchanged seq10 filled seq20 external untouched; trim verbatim Chinese preview-msg substrings at line 247-258",process_excel_part_op_hours
tests/regression_process_excel_part_operation_hours_import.py,MERGE:process_excel_part_op_hours,mid,"overwrite-mode hours import: external ERROR + NaN/Inf finite-number rejection no-DB-mutation + internal update; shares verbatim op-types/routes scaffolding with append sibling at line 216/261",process_excel_part_op_hours
tests/regression_process_excel_part_operation_hours_source_row_num.py,KEEP,mid,"preview preserves original Excel __source_row_num=3 (not compressed 2) + __row_id__ + sheet name through b64 round-trip; error sample shows row 3 at line 146/167",process_excel_part_op_hours
tests/regression_process_excel_routes_extra_state_guard.py,KEEP,high,"preview->confirm state-drift guard rejects strict_mode/op-type-rename/supplier-status/default_days changes + verifies Part not written at line 196/207/217/227",
tests/regression_process_reparse_part_surfaces_warning_text.py,KEEP_TRIM,mid,"reparse creates 1 op + surfaces warning category is real but lines 63-67 pin verbatim Chinese flash sentences; trim文案 keep op-count+category",
