file,verdict,value,reason,merge_cluster
tests/benchmark_sgs_large_resource_pool.py,ISOLATE_PERF,mid,"perf benchmark writing evidence/Benchmark report measuring elapsed_seconds/estimate_calls at benchmark_sgs_large_resource_pool.py:100-260, not a pass/fail unit test",
tests/regression_auto_assign_empty_resource_pool.py,KEEP_TRIM,high,"real semantics: explicit empty resource_pool={} must enter auto-assign branch and fail with op-type-missing error (line:96-106) but line:106 asserts Chinese error substring",
tests/regression_auto_assign_persist_truthy_variants.py,KEEP,high,"real DB-backed test that auto_assign_persist truthy '1' normalizes and writes machine/operator back while blank snapshot does not (line:64-98)",
tests/regression_dispatch_blocking_consistency.py,KEEP,high,"real scheduler blocking semantics: bad+missing-resource ops counted as failed_ops=3 and SGS raises ValidationError(field=resource) (line:139-154)",
tests/regression_dispatch_rule_case_insensitive.py,KEEP,high,"real parse_dispatch_rule case/whitespace normalization and default fallback (line:20-25)",dispatch_rule_parse_normalization
tests/regression_dispatch_rules_nonfinite_proc_hours_safe.py,KEEP,high,"real numeric safety: inf proc_hours falls back to avg_proc_hours and mean_positive ignores Inf/nonpositive (line:58-63)",
tests/regression_dispatch_rules_priority_case_insensitive.py,KEEP,high,"real priority case normalization inside build_dispatch_key for SLACK tie-break and ATC primary weight (line:57,92)",
tests/regression_downtime_overlap_skips_invalid_segments.py,KEEP,high,"real edge logic find_overlap_shift_end skips empty/reverse segments but returns end for valid overlap (line:26-34)",
tests/regression_freeze_window_bounds.py,KEEP,high,"real DB-backed freeze window half-open bounds: only in-window B_IN locked, completed B_TERM not seeded into v2 (line:178-196)",
tests/regression_freeze_window_fail_closed_contract.py,KEEP,high,"canonical build_freeze_window_seed contract: strict fail-closed vs relaxed degraded states applied/partially_applied/unapplied + meta codes (line:147-809)",freeze_window_seed_contract
tests/regression_greedy_date_parsers.py,KEEP,high,"real parse_date/parse_datetime format coverage plus non-format RuntimeError must propagate not be swallowed (line:38-57)",
tests/regression_greedy_scheduler_algo_stats_auto_assign.py,KEEP,high,"real algo_stats.fallback_counts auto_assign attempt/failed/missing_op_type_id counters on failure path (line:93-98)",
tests/regression_improve_dispatch_modes.py,KEEP,high,"real optimizer multi-start expands to batch_order+sgs but respects narrowed allowlist and propagates strict_mode to scheduler (line:252-280)",
tests/regression_metrics_horizon_semantics.py,KEEP,high,"real metrics semantics: external-only schedule yields internal_horizon_hours=0 and util_defined=False in object and to_dict (line:40-46)",
tests/regression_metrics_to_dict_nonfinite_safe.py,KEEP,high,"real guard: NaN/Inf and bad-float metrics raise instead of silently becoming 0 in to_dict/_finite_non_negative/_cv (line:38-82)",
tests/regression_optimizer_choice_case_normalization.py,KEEP,high,"real optimizer normalizes algo_mode/objective/dispatch case+whitespace and dedups multi-start pairs (line:159-172)",
tests/regression_optimizer_ortools_logging_exc_info_safe.py,KEEP_TRIM,high,"real _record_ortools_failure logging robustness when logger lacks exc_info; line:58 asserts exact Chinese warning phrase (brittle), structural asserts line:55-60 are the value",
tests/regression_optimizer_outcome_algo_stats.py,KEEP,high,"real algo_stats precision: scheduler fallback_counts + optimizer param_fallbacks merged exactly and mirrored in attempts (line:173-180)",
tests/regression_optimizer_outcome_type_contract.py,KEEP,mid,"real type contract: _normalize_optimizer_outcome raises TypeError on bare duck-typed outcome (line:11-12)",
tests/regression_optimizer_public_summary_projection_contract.py,KEEP_TRIM,high,"real public/diagnostics projection: strips internal attempt fields keeps diagnostics + compaction + size truncation; line:96,202 assert fixed Chinese source_label (brittle)",
tests/regression_optimizer_runtime_seam_contract.py,KEEP,high,"real DI seam: optimize_schedule uses injected OptimizerRuntime factory/clock without global monkeypatch (line:110-112)",
tests/regression_optimizer_zero_weight_cfg_preserved.py,KEEP,high,"real edge: priority_weight=0.0 must pass through not be defaulted, preserved in strategy_params and outcome.used_params (line:160-170)",
tests/regression_ortools_budget_guard_skip_when_no_time.py,KEEP,high,"real budget guard: when remaining<1 OR-Tools warm-start is skipped (boom stub) and old-path OptimizationOutcome fields intact (line:131-148)",
tests/regression_ortools_priority_weight_contract.py,KEEP,high,"real normalize_priority + priority_weight_scaled consistency with PRIORITY_WEIGHT, strict ordering and scale param (line:31-42)",
tests/regression_ortools_warmstart_failure_contract.py,KEEP,high,"real OR-Tools warmstart error visibility: import-fail/model-invalid/nonfinite/bool/negative raise OrtoolsWarmstartError, unknown status returns None not failure (line:99-236)",ortools_warmstart_nonfinite
tests/regression_ortools_warmstart_skip_nonfinite.py,KEEP,high,"real contract: nonfinite hours raise before modeling and build zero intervals (line:168-174); overlaps failure_contract nonfinite case",ortools_warmstart_nonfinite
tests/regression_resource_reference_guard_schedule.py,KEEP_TRIM,high,"real DB guard: machine/operator delete/replace blocked when referenced by Schedule with MACHINE_IN_USE/OPERATOR_IN_USE codes (line:53,77,101); Chinese message substrings line:54,78,102 brittle",
tests/regression_schedule_config_snapshot_optional_guard.py,KEEP,high,"real config snapshot: explicit None falls back relaxed/raises strict, invalid_choice/blank_required counters, repo without config_value raises TypeError (line:69-135)",config_snapshot_contract
tests/regression_schedule_history_not_created_for_empty_schedule.py,KEEP_TRIM,high,"real no-op contract: empty actionable schedule raises ValidationError and leaves DB snapshot unchanged (line:91-97); line:89 Chinese message substring brittle",empty_schedule_rejected
tests/regression_schedule_history_version_gap_contract.py,KEEP,high,"real version allocator: gaps allowed, allocated-but-unpersisted not reused, allocator aligns above history max (line:67-94)",
tests/regression_schedule_input_builder_safe_float_parse.py,KEEP,high,"real build_algo_operations safe float parse: blank/non-numeric hours->0.0, source case-insensitive External, ext_days blank->1.0, blank_required event emitted (line:72-83)",
tests/regression_schedule_input_collector_contract.py,KEEP,high,"real collect_schedule_run_input orchestration contract: batch dedup, reschedulable/missing-resource ids, seed version, seam wiring + warning order (line:233-257)",schedule_input_collector
tests/regression_schedule_input_collector_downtime_resource_pool_contract.py,KEEP,high,"real DB-backed collector extends downtime_map with resource-pool candidate machines via real builders (line:113-118)",schedule_input_collector
tests/regression_schedule_input_collector_legacy_compat.py,KEEP,high,"real contract: collector rejects legacy build/freeze signatures (TypeError) and empty algo input raises ValidationError with reason not freeze-mislabel (line:165-251)",schedule_input_collector
tests/regression_schedule_optimizer_cfg_float_strict_blank.py,KEEP,mid,"real strict-mode blank-numeric rejection locating field priority_weight/time_budget_seconds (line:119); subset of cfg_snapshot_contract parametrization",optimizer_strict_blank_numeric
tests/regression_schedule_optimizer_cfg_snapshot_contract.py,KEEP,high,"real cfg-shape acceptance (dict/object/snapshot) + strict blank/invalid rejection + public-label vs internal-key message redaction (line:144-282)",optimizer_strict_blank_numeric
tests/regression_schedule_orchestrator_contract.py,KEEP,high,"real orchestrate_schedule_run contract: empty/invalid/out-of-scope rows reject before version allocation, summary count parse + warning merge contract (line:160-488)",
tests/regression_schedule_params_read_failure_visible.py,KEEP_TRIM,high,"real fail-visible: config attribute read exception raises ValidationError with field localized not silent fallback (line:52-57); public-label text asserts line:74,90 brittle",
tests/regression_schedule_params_strict_blank_numeric.py,KEEP,high,"real resolve_schedule_params: strict blank weight->priority_weight, partial weighted params->due_weight with message redaction (line:32-58)",optimizer_strict_blank_numeric
