file,verdict,value,reason,merge_cluster
tests/regression_scheduler_apply_preset_reject_invalid_numeric.py,KEEP,high,"validates apply_preset rejects non-finite/non-numeric/blank fields via ValidationError field assertions (line 59-135) real config logic",
tests/regression_scheduler_bp_result_summary_guard.py,KEEP_TRIM,mid,"parse_history_summary_state structure logic is real but tail asserts exact warning copy '结构不合法/解析失败' (line 56-101) brittle",
tests/regression_scheduler_config_manual_url_normalization.py,KEEP,high,"validates manual src URL normalization drops unknown plan_role and same-origin handling (line 84-113) security-relevant logic",
tests/regression_scheduler_config_route_contract.py,KEEP_TRIM,high,"real route+ConfigService provenance/degradation logic but test at line 326 reads template+constants asserting exact Chinese copy presence/absence is brittle snapshot",
tests/regression_scheduler_config_spec_sync_contract.py,KEEP,high,"asserts list_config_fields and list_runtime_config_fields stay in sync field-by-field (line 11-18) real cross-module invariant",
tests/regression_scheduler_data_route_error_contract.py,KEEP,mid,"AST scans web/routes asserting data routes never regress to fixed AppError 400 or private UNKNOWN code (line 108-116) structural guardrail not snapshot",
tests/regression_scheduler_delay_diagnosis_contract.py,KEEP,high,"real DB+ScheduleDelayDiagnosisService overdue clues/evidence/readonly snapshot-equality (line 269-323) deep business logic",
tests/regression_scheduler_dispatch_plan_identity_guardrails.py,KEEP_TRIM,high,"real ResourceDispatchService plan-identity write guardrails+readonly DB checks but tails read templates asserting copy presence (line 297-302) brittle",
tests/regression_scheduler_enforce_ready_default_from_config.py,KEEP,high,"real DB run_schedule honors enforce_ready_default config yes->reject no->allow (line 71-92) business behavior",
tests/regression_scheduler_exception_blocks_auto_reschedule.py,KEEP,high,"real service exception blocks auto-reschedule without writing+paused op fixed (line 45-93) reuses shared scaffold via import good",
tests/regression_scheduler_graph_auto_selection_contract.py,KEEP,high,"select_candidate_plan score_only/balanced policy algorithm with tolerance/health override (line 57-195) pure selection logic",
tests/regression_scheduler_graph_cycle_policy_contract.py,KEEP,high,"orchestrate_schedule_run cycle policy report/on/block transitions+graph error classification (line 215-340) deep orchestration",
tests/regression_scheduler_graph_lazy_runtime_contract.py,KEEP,mid,"subprocess verifies graph modules do not import networkx at module-import (line 33-45) real lazy-load contract not snapshot",
tests/regression_scheduler_graph_on_mode_contract.py,KEEP,high,"GreedyScheduler SGS graph_ready_context ordering/blocking/strict validation+orchestrator on-mode (line 307-1138) deep algorithm shares duplicated scaffold with graph cycle/report files",graph_orchestrator_scaffold
tests/regression_scheduler_graph_report_mode_contract.py,KEEP,high,"orchestrator report/off/on summary parity+known graph error classification (line 230-406) real logic shares duplicated _Svc/_schedule_input scaffold",graph_orchestrator_scaffold
tests/regression_scheduler_graph_report_mode_service_contract.py,KEEP,high,"real DB run_schedule across off/report/on modes asserting schedule rows+counts unchanged+frozen seed contract (line 185-253) integration logic",
tests/regression_scheduler_graph_resource_matching_report_contract.py,KEEP,high,"resource_matching projection public/diagnostics separation+cycle skip+networkx unavailable (line 217-323) real logic shares orchestrator scaffold",graph_orchestrator_scaffold
tests/regression_scheduler_graph_summary_contract.py,KEEP,high,"_project_graph_analysis_payload sampling/truncation/json-safety/wide-field limits (line 161-453) deep payload projection logic",
tests/regression_scheduler_historical_plan_label_contract.py,KEEP_TRIM,mid,"viewmodel public_plan_role_options/build_report_context logic real (line 165-208) but route tests assert exact HTML span markup+literal labels via regex (line 54-162) brittle snapshot",
tests/regression_scheduler_missing_resource_message.py,KEEP,high,"_score_internal_candidate missing-resource ValidationError business context+auto-assign reason mapping+route flash sanitization of secrets (line 86-318) real logic",
