file,verdict,value,reason,merge_cluster
tests/regression_analysis_page_version_default_latest.py,KEEP_TRIM,mid,"real version-resolution+400/200 status logic but trailing HTML snapshot asserts (aps-summary-value v7 at line62; exact zh error text line81)",
tests/regression_app_db_path_no_dirname.py,KEEP,high,"real boundary regression: APS_DB_PATH no-dirname makedirs crash (line36 APS_DB_PATH=aps_test.db) asserts DB created + app not None",
tests/regression_app_error_route_semantics.py,KEEP,high,"real HTTP error-mapping logic: 403 for PERMISSION_DENIED + 302 flash redirect whitelist (line55/75) asserts code not leaked",
tests/regression_backup_restore_pending_verify_code.py,KEEP,high,"real backup/restore state machine: restore returns copied_pending_verify + before_restore snapshot + data reverted to 'before' (line51/61)",
tests/regression_config_field_spec_contract.py,KEEP_TRIM,mid,"real field-spec defaults/choices/strict-validation contract but heavy label+hint text snapshots (line91 最少超期, lines167-190 'X not in hint' negative text asserts)",config_field_spec_contract
tests/regression_config_manual_markdown.py,KEEP_TRIM,low,"mostly brittle: greps config_manual.js for function names (line646-665) + asserts hundreds of exact manual phrases ('最后更新：2026年5月' line518) + V1==V2 byte equality; only node hash-runtime(line685) + HTTP mode=full/page contract(line711) worth keeping",
tests/regression_config_presets_baseline_degraded_visible.py,KEEP,high,"real ConfigService provenance logic: dirty partial store -> active_preset None + provenance_missing(line45-48); baseline probe RuntimeError surfaced in reason(line62)",config_service_contract
tests/regression_config_service_active_preset_custom_sync.py,KEEP,high,"deep ConfigService logic: preset save/apply atomicity rollback on injected set_batch failure(line384/461) + hidden-repair state machine + provenance drift(line722/757); real DB roundtrips",config_service_contract
tests/regression_config_service_component_contract.py,KEEP,mid,"architecture/import-boundary guards via AST (config leaves no repo/web/algo import line182; web uses facade line414) + runtime/service field-parity(line320); structural not text-snapshot",config_arch_guard
tests/regression_config_service_relaxed_missing_visibility.py,KEEP,high,"real relaxed/strict snapshot logic: pristine bootstrap vs missing_required surfaced without repo repair(line66/302); verifies repo row counts",config_service_contract
tests/regression_config_service_strict_blank_contract.py,KEEP,high,"real blank-value validation: set_ortools/freeze/save_page reject blank with field id + snapshot unchanged(line26/89)",config_service_contract
tests/regression_config_snapshot_projection_sync.py,KEEP,high,"real contract parity: registry keys==snapshot projection keys(line60) + strict weight-triplet/ready_weight validation(line104/116) + degradation event preservation(line132)",config_snapshot_contract
tests/regression_config_snapshot_strict_numeric.py,KEEP,high,"real strict/relaxed numeric parse+clamp logic: relaxed falls back to defaults/min-clamp(line78) strict raises field-tagged ValidationError(line98) without leaking internal field name",config_snapshot_contract
tests/regression_config_validator_preset_degradation.py,KEEP,high,"real normalize_preset_snapshot clamp+degradation accounting: counters number_below_minimum==6 invalid_number==1 invalid_choice==3(line81) + strict blank rejection per field(line91)",config_validator_contract
tests/regression_config_validator_relaxed_contract.py,MERGE:config_validator_contract,mid,"near-dup of preset_degradation relaxed path: same normalize_preset_snapshot relaxed coercion+counters(line35) overlaps degradation file's relaxed asserts",config_validator_contract
tests/regression_database_high_version_failfast.py,KEEP,high,"real multi-layer migration safety: future-version fail-fast at ensure_schema/preflight/_apply_migrations/migrate_with_backup with no backup storm + version unchanged(line96-251)",migration_failfast
tests/regression_exit_backup_maintenance.py,KEEP,high,"real concurrency mutex: _run_exit_backup skips+fail-fast(<1s) when maintenance_window held by another thread, no *_exit.db produced(line72-86)",exit_backup
tests/regression_exit_backup_reloader_parent_skip.py,KEEP,high,"real _should_register_exit_backup truth table over debug/frozen/run_main combos(line22-31); distinct facet from other exit_backup files",exit_backup
