file,verdict,value,reason,merge_cluster
tests/regression_plugin_manager_error_trace_visible.py,KEEP,high,"tests PluginManager.load_from_base_dir fallback when StubLogger lacks exc_info asserts boom+Traceback captured line57-59 real logic",
tests/regression_request_scope_app_logger_binding.py,KEEP,high,"verifies request-scope wiring g.app_logger/op_logger threaded into BatchService/ConfigService/HistoryService line121-127 real contract",
tests/regression_request_service_test_factory_invariant.py,KEEP,mid,"asserts test-factory _open_db raises on missing g.services + closes db on mount fail + whitelist short-circuit line98-156 real invariant on shared scaffold",
tests/regression_request_services_contract.py,MERGE:request_services,mid,"asserts RequestServices cached_property set matches REQUEST_SERVICES_PUBLIC_ATTRS + per-service logger/op_logger wiring line18-82 same contract as failure/lazy files",request_services
tests/regression_request_services_failure_propagation.py,MERGE:request_services,high,"asserts AttributeError->RuntimeError conversion not cached + non-AttributeError propagated uncached line28-60 same RequestServices contract",request_services
tests/regression_request_services_lazy_construction.py,MERGE:request_services,high,"asserts RequestServices lazy construction + per-request caching + backend not eagerly called line25-68 same RequestServices contract",request_services
tests/regression_route_version_normalizers_contract.py,KEEP_TRIM,high,"real resolve_version_or_latest + parse_optional_version_int algorithm (default/latest/explicit/no_history) but line35 asserts full verbatim Chinese error sentence (brittle tail)",version_resolution
tests/regression_runtime_contract_launcher.py,KEEP,high,"real launcher contract file I/O: read status enums + delete/mirror cleanup failure paths + write+roundtrip line57-267 real logic",
tests/regression_runtime_lock_reloader_parent_skip.py,KEEP,high,"real reloader parent/child runtime-ownership via EntryPointDeps injection: who acquires lock/writes contract/registers atexit line228-308",
tests/regression_runtime_probe_resolution.py,KEEP,high,"real runtime_probe: probe_health validates app=aps+contract_version=1 + resolve fallback preferred->runtime_files + partial-delete failure line116-211 real logic",
tests/regression_runtime_server_shutdown_observability.py,KEEP,mid,"tests request_runtime_server_shutdown both branches (logger present vs stderr fallback) returns True on shutdown boom line39-54 real branch logic",
tests/regression_runtime_stop_cli.py,KEEP,high,"e2e: launches real app.py subprocess then --runtime-stop verifies rc=0 + contract files removed + idempotent re-stop line148-187 real integration",
tests/regression_shared_runtime_state.py,KEEP,high,"real shared-install: lock+contract to shared log dir + single-active-owner RuntimeLockError blocks 2nd owner + reacquire after cleanup line50-122",runtime_launcher_contract
tests/regression_startup_host_portfile.py,KEEP,high,"e2e subprocess launches real app.py asserts host fallback 127.0.0.1 + port/host/db file + runtime.json fields + health line229-271 real integration",
tests/regression_system_config_dirty_fields_contract.py,KEEP_TRIM,high,"real SystemConfigService snapshot sanitization yes/no+clamp+dirty_reasons line57-77 but line80-84 greps template HTML source (brittle snapshot tail)",
tests/regression_system_health_route.py,KEEP,high,"real /system/health route: JSON contract without DB connection + shutdown route 403/403/202/503 token+remote-addr branches line104-152 multi-branch logic",
tests/regression_system_history_route_contract.py,KEEP_TRIM,high,"real history route JSON logic + secret-redaction guard (line271-272 293) high value BUT line241-325 assert verbatim Chinese HTML body phrases + line327-338 grep template source (brittle)",
tests/regression_system_logs_delete_no_clamp.py,KEEP,high,"real route: log_id=0/-1 not clamped to id=1 + batch invalid rejects whole + valid delete verified via DB row counts line85-119",
tests/regression_system_maintenance_invalid_last_run_visible.py,KEEP_TRIM,mid,"behavior=bad jobstate JSON/timestamp degrades gracefully not crash BUT asserts verbatim Chinese HTML body phrases line73-80 (disguised snapshot)",
