file,verdict,value,reason,merge_cluster
tests/architecture_fitness_support.py,KEEP,mid,"shared AST helper module (viewmodel_import_violations/find_dependency_cycles) used by architecture fitness tests; real logic not asserts; tests/architecture_fitness_support.py:136",
tests/benchmark_fjsp.py,ISOLATE_PERF,mid,"FJSP Brandimarte makespan/gap benchmark runner with main() CLI writing evidence/Benchmark report; tests/benchmark_fjsp.py:432",
tests/conftest.py,KEEP,high,"pytest infra: main-style regression collection + test-debt xfail injection via tools.test_debt_registry; essential scaffold tests/conftest.py:51",
tests/generate_conformance_report.py,REWRITE,low,"conformance report generator greps source for doc Chinese strings/exact defaults(default=0.4)/file-size<=500/file existence; brittle snapshot-style gate tool tests/generate_conformance_report.py:209",
tests/main_style_regression_runner.py,KEEP,high,"runner harness that execs main()-style regression scripts in isolated module + maps SystemExit code; core scaffold tests/main_style_regression_runner.py:22",
tests/regression/__init__.py,KEEP,low,"package docstring marker only; needed for subdir to be a package tests/regression/__init__.py:1",
tests/regression/regression_collection_contract.py,DROP,low,"trivial probe main() returns 0 with no assertion; proves nothing beyond conftest collection itself tests/regression/regression_collection_contract.py:4",
tests/regression_apply_preset_adjusted_marks_custom.py,KEEP,high,"tests ConfigService.apply_preset rejects missing required fields + snapshot unchanged + error_fields/reason; real config logic regression_apply_preset_adjusted_marks_custom.py:39",
tests/regression_build_outcome_contract.py,KEEP,high,"tests BuildOutcome.from_collector event/counter merge + fail-fast on code overlap; real logic regression_build_outcome_contract.py:36",
tests/regression_common_broad_false_fixed.py,KEEP,high,"tests migrations.common table_exists/column_exists reject illegal names + propagate ProgrammingError not silent-False regression_common_broad_false_fixed.py:19",
tests/regression_compat_parse_emits_degradation.py,KEEP,high,"tests compat_parse fallbacks emit ordered degradation codes + message contract (no internal-key/dev-jargon leak); real logic regression_compat_parse_emits_degradation.py:23",
tests/regression_degradation_collector_merge_counts.py,KEEP,high,"tests DegradationCollector merge/count/sample-retention dedup logic; real logic regression_degradation_collector_merge_counts.py:52",merge_degradation_collector
tests/regression_deletion_validator_source_case_insensitive.py,KEEP,high,"tests DeletionValidator.can_delete/get_deletion_groups source case+whitespace insensitivity; real logic regression_deletion_validator_source_case_insensitive.py:27",
tests/regression_dict_cfg_contract.py,KEEP,high,"verifies dict-cfg vs object-cfg yield identical optimizer multi-start ordering/ortools warmstart/summary; deep normalization logic regression_dict_cfg_contract.py:301",
tests/regression_due_exclusive_consistency.py,KEEP,high,"tests due_exclusive shared across evaluation/summary/report + boundary tardiness=0 at exclusive due; real logic regression_due_exclusive_consistency.py:47",merge_due_exclusive_single_source
tests/regression_due_exclusive_guard_contract.py,KEEP,mid,"tests due_exclusive(None)==datetime.max consistent across greedy/calculations/summary single-source regression_due_exclusive_guard_contract.py:24",merge_due_exclusive_single_source
tests/regression_efficiency_greater_than_one_shortens_hours.py,KEEP,high,"tests GreedyScheduler efficiency>1 shortens duration (12h/1.2=10h end_time); real scheduling math regression_efficiency_greater_than_one_shortens_hours.py:83",
tests/regression_ensure_schema_fastforward_empty_only.py,KEEP,high,"tests ensure_schema fast-forwards empty DB w/o backup + migrates non-empty (weekend->holiday,YES->yes,熟练->expert)+backup; real migration regression_ensure_schema_fastforward_empty_only.py:42",
tests/regression_entrypoint_meta_failure_visible.py,KEEP,high,"DI-based entrypoint app_main failure paths surface exit codes 13/14/15 + write launcher logs w/o leaking internal exc; observability logic regression_entrypoint_meta_failure_visible.py:175",
tests/regression_error_boundary_contract.py,KEEP,high,"tests error-code->HTTP status mapping + internal/secret detail non-leak + lazy-import isolation + field-label xlate; security+observability logic regression_error_boundary_contract.py:64",
tests/regression_error_field_label_source.py,KEEP,mid,"tests rendered error page uses registry field_label_for(objective) not raw field_zh; label source-of-truth regression_error_field_label_source.py:34",
tests/regression_execution_review_identity_guardrail.py,KEEP,high,"tests execution-review plan_role guardrail blocks baseline/scenario/unknown + no raw-role leak + export rejects non-formal; identity logic regression_execution_review_identity_guardrail.py:59",
tests/regression_external_group_route_surfaces_fallback_warning.py,KEEP,high,"integration: /process/parts groups mode route flashes user warning w/o internal terms + DB ext_days=1.0 fallback regression_external_group_route_surfaces_fallback_warning.py:60",merge_external_group_set_merge_mode
tests/regression_external_group_service_compatible_mode_logs_fallback.py,KEEP,high,"ExternalGroupService compatible-mode per-op fallback: internal log keeps raw=/ext_days, user_warnings hide them; real logic regression_external_group_service_compatible_mode_logs_fallback.py:60",merge_external_group_set_merge_mode
tests/regression_external_group_service_merge_mode_case_insensitive.py,KEEP,high,"ExternalGroupService.set_merge_mode normalizes MERGED->merged + clears member ext_days NULL; real logic regression_external_group_service_merge_mode_case_insensitive.py:64",merge_external_group_set_merge_mode
tests/regression_external_group_service_strict_mode_blank_days.py,KEEP,high,"ExternalGroupService.set_merge_mode strict_mode=True rejects blank ext_days w/ field=ext_days_10 + no DB overwrite; real logic regression_external_group_service_strict_mode_blank_days.py:57",merge_external_group_set_merge_mode
tests/regression_external_merge_mode_case_insensitive.py,KEEP,high,"greedy schedule_external merged group case-insensitive ext_merge_mode + total_days span/cache; real algo logic regression_external_merge_mode_case_insensitive.py:50",
tests/regression_field_parse_contract.py,KEEP,high,"parse_field_float/int non-strict fallback degradation + min-violation single-parse precise reason + strict fast-fail + collector required; real logic regression_field_parse_contract.py:35",
tests/regression_import_execution_stats_source_row_num.py,KEEP,high,"tests execute_preview_rows_transactional stats counts + error sample row uses source_row_num + unified missing-key msg; real logic regression_import_execution_stats_source_row_num.py:71",
tests/regression_infra_silent_fallback_contract.py,KEEP,high,"tests OperationLogger no-autocommit when tx-state unreadable + stderr fallback + AppError cause typecheck + migration id non-silent regression_infra_silent_fallback_contract.py:49",
tests/regression_lazy_select_orphan_option.py,KEEP_TRIM,mid,"real orphan-option + source case-insensitivity behavior but tail asserts exact HTML option attr strings + greps batch_detail_linkage.js source symbols regression_lazy_select_orphan_option.py:124",
tests/regression_legacy_external_days_defaulted_visible.py,KEEP,high,"schedule_external compat ext_days=None->1day fallback + strict raise + summary surfaces legacy_external_days_defaulted counter/warning; real logic regression_legacy_external_days_defaulted_visible.py:57",
