file,verdict,value,reason,merge_cluster
tests/regression_skill_rank_mapping.py,KEEP,high,"real DB+ScheduleService auto-assign asserts expert OP002 chosen over beginner via skill rank (line 99)",
tests/regression_sp05_followup_contracts.py,DROP,low,"all assertions grep source/template tokens like 'get_holiday_default_efficiency_display_state(' in route (lines 18-162) brittle snapshot",
tests/regression_sp06_no_duplicate_defs.py,DROP,low,"AST guard asserts no duplicate defs + no banned cfg_get helpers in pinned file list (lines 8-95) structural refactor-residue snapshot",
tests/regression_sqlite_detect_types_enabled.py,KEEP,high,"real get_connection asserts DATE returns datetime.date via PARSE_DECLTYPES/PARSE_COLNAMES (line 42,50) genuine behavior",
tests/regression_start_and_rerun_route_resolution.py,KEEP,high,"exercises runner main() reuse/reject policy: DB mismatch raises 'runner target DB' (line 244) + foreign endpoint rejected (line 268) + env propagation real logic",
tests/regression_status_category_mixed_case.py,KEEP,high,"real _normalize_status/_validate_fields across Machine/Operator/Supplier/OpType svc: mixed-case->active + ValidationError + repo query normalized (line 39-186)",
tests/regression_strict_parse_blank_required.py,KEEP,high,"real strict_parse required/optional date/float/int: blank/NaN/decimal/min_value raise ValidationError with field (line 38-65) genuine parsing logic",
tests/regression_tojson_zh_autoescape.py,KEEP,high,"real tojson_zh Jinja filter behavior: must not return Markup + autoescape escapes script tag to entity (line 51-64) genuine escaping",
tests/regression_v2_strategy_zh_contract.py,KEEP_TRIM,mid,"strict_strategy_display_label mapping real (line 28) but rest greps templates for literal label tokens + absence of strategy_zh (line 37-50) brittle",
tests/regression_value_policies_matrix_contract.py,KEEP,high,"real value_policies matrix: field completeness + write/read modes + reason codes + compat defaults via get_field_policy (line 48-95) domain policy",
tests/regression_warmstart_failure_surfaces_degradation.py,KEEP,high,"mocks ortools raise then asserts _run_ortools_warmstart returns None + fallback_counts incremented + build_result_summary surfaces degradation_counters (line 85-138) real degradation",
tests/regression_web_silent_fallback_contract.py,KEEP_TRIM,high,"core asserts real no-silent-fallback: safe_float/parse_failed flags + NaN/Infinity not leaked + ValidationError raises (line 38-419) but 3 fns grep week_plan/overview templates (line 424-456)",
tests/regression_weighted_tardiness_objective.py,KEEP,high,"real objective_score: min_tardiness vs min_weighted_tardiness ordering on ScheduleMetrics (line 33-34) + ConfigService.set_objective persists (line 45)",
tests/run_real_db_replay_check.py,MERGE:real_db_replay_e2e,high,"E2E replay copies prod db + POST /scheduler/run + gantt/week-plan/reports checks (line 219-418) near-identical scaffold to _e2e/_smoke",real_db_replay_e2e
tests/run_real_db_replay_e2e.py,MERGE:real_db_replay_e2e,high,"E2E replay builds test app + POST /scheduler/run + gantt/week-plan/reports checks (line 359-469) duplicated scaffold across 3 replay files",real_db_replay_e2e
tests/run_real_db_replay_smoke.py,MERGE:real_db_replay_e2e,high,"E2E replay copies prod db + POST /scheduler/run + gantt/week-plan/reports sample (line 265-326) same contract as check/_e2e copy-pasted",real_db_replay_e2e
tests/run_synthetic_case.py,ISOLATE_PERF,mid,"synthetic baseline generator: seeds full dataset + runs ScheduleService greedy/improve + prints metrics JSON no assertions (line 689) benchmark not pass/fail",
tests/smoke_phase0_phase1.py,KEEP,high,"E2E smoke: ensure_schema migration backup+col-fill (line 157-177) + ExcelService preview UPDATE + Flask upload/preview/confirm writes Operators (line 359) real integration",
tests/smoke_phase2.py,KEEP,high,"real repos CRUD + UNIQUE->DUPLICATE_ENTRY + FK->DB_INTEGRITY_ERROR translation (line 125-175) + WorkCalendar upsert/range integration",
tests/smoke_phase3.py,KEEP,high,"personnel E2E smoke: OperatorService/OperatorMachineService CRUD + Excel preview + AppError/ErrorCode translation 15 raise-asserts (line 77-81) real integration",
tests/smoke_phase4.py,KEEP,high,"equipment E2E smoke: MachineService create/update-NULL + status VALIDATION_ERROR + REPLACE MACHINE_IN_USE + downtime (line 132-217) real",
tests/smoke_phase5.py,KEEP,high,"process E2E smoke: RouteParser real parse separator-compat/dup-seq partial/unknown-op external (line 98-157) 24 raise-asserts genuine algorithm",
tests/smoke_phase6.py,KEEP,high,"scheduler E2E smoke: BatchService/CalendarService/ConfigService/ScheduleService 13 raise-asserts real integration (line 61-63)",
